Test Time / s,Unix Time / s,Voltage / V,Current / A,Cycle Count / 1,Capacity / %,Power / W,Ambient Temperature / degC
0.0,1760000000,3.9299,0.0277,0,98.5,0.1087,28.2093
90.0,1760000090,3.9291,0.0305,0,98.4164,0.12,27.6021
180.0,1760000180,3.9255,0.0866,0,98.5,0.3401,27.9825
270.0,1760000270,3.9367,0.0785,0,98.5,0.309,28.0881
360.0,1760000360,3.934,0.1332,0,98.3412,0.5241,28.2009
450.0,1760000450,3.916,0.1363,0,98.3922,0.5339,28.0241
540.0,1760000540,3.9158,0.1844,1,98.5,0.7222,27.8524
630.0,1760000630,3.9364,0.1442,1,98.469,0.5678,28.0396
720.0,1760000720,3.9241,0.1895,1,98.4919,0.7435,28.0983
810.0,1760000810,3.9348,0.1467,1,98.4238,0.5772,28.0713
900.0,1760000900,3.9399,0.1497,1,98.5,0.59,28.4344
990.0,1760000990,3.9193,0.2828,1,98.5,1.1086,28.1162
1080.0,1760001080,3.9178,0.2259,2,98.4936,0.8852,28.3856
1170.0,1760001170,3.9486,0.2729,2,98.5,1.0776,28.4067
1260.0,1760001260,3.9352,0.2563,2,98.5,1.0086,28.5659
1350.0,1760001350,3.927,0.2381,2,98.4154,0.9351,28.3446
1440.0,1760001440,3.9221,0.2852,2,98.5,1.1187,28.5792
1530.0,1760001530,3.9258,0.3736,2,98.4044,1.4666,28.4692
1620.0,1760001620,3.9193,0.3465,3,98.5,1.3582,28.5809
1710.0,1760001710,3.9398,0.2501,3,98.4738,0.9852,28.1283
1800.0,1760001800,3.923,0.3416,3,98.4613,1.3401,27.9864
1890.0,1760001890,3.9413,0.4581,3,98.4199,1.8054,28.6947
1980.0,1760001980,3.9266,0.3747,3,98.5,1.4713,28.6507
2070.0,1760002070,3.9198,0.3116,3,98.4582,1.2216,28.6211
2160.0,1760002160,3.9256,0.5124,4,98.4344,2.0117,28.5936
2250.0,1760002250,3.9035,0.4679,4,98.4384,1.8263,28.9728
2340.0,1760002340,3.9286,0.446,4,98.5,1.7522,28.5773
2430.0,1760002430,3.9279,0.4465,4,98.4916,1.7539,28.7658
2520.0,1760002520,3.9376,0.5346,4,98.4932,2.1052,28.8829
2610.0,1760002610,3.9103,0.4686,4,98.4923,1.8324,29.0668
2700.0,1760002700,3.9406,0.5681,5,98.5,2.2388,28.7512
2790.0,1760002790,3.9366,0.5526,5,98.4205,2.1755,28.6834
2880.0,1760002880,3.9406,0.5523,5,98.4095,2.1766,28.526
2970.0,1760002970,3.9271,0.5618,5,98.3828,2.2061,29.1555
3060.0,1760003060,3.9381,0.5599,5,98.4945,2.2049,28.9396
3150.0,1760003150,3.913,0.6348,5,98.5,2.4841,29.0177
3240.0,1760003240,3.9343,0.553,6,98.4306,2.1755,29.4968
3330.0,1760003330,3.9188,0.5286,6,98.3696,2.0714,28.9307
3420.0,1760003420,3.9097,0.6536,6,98.3678,2.5553,28.717
3510.0,1760003510,3.9153,0.6674,6,98.4827,2.6129,28.961
3600.0,1760003600,3.9263,0.6725,6,98.487,2.6404,28.8211
3690.0,1760003690,3.9176,0.6813,6,98.4677,2.669,28.9556
3780.0,1760003780,3.9288,0.657,7,98.3677,2.5813,28.9466
3870.0,1760003870,3.907,0.7243,7,98.4361,2.8299,28.9752
3960.0,1760003960,3.9034,0.6943,7,98.4233,2.71,28.8016
4050.0,1760004050,3.9381,0.6835,7,98.4279,2.6917,29.4017
4140.0,1760004140,3.9333,0.7033,7,98.4764,2.7663,29.1705
4230.0,1760004230,3.9132,0.8307,7,98.4208,3.2506,29.1791
4320.0,1760004320,3.9234,0.6533,8,98.4533,2.5634,29.2454
4410.0,1760004410,3.933,0.7752,8,98.4004,3.049,29.2972
4500.0,1760004500,3.9268,0.6761,8,98.4141,2.655,29.1904
4590.0,1760004590,3.9238,0.7642,8,98.4373,2.9986,29.3542
4680.0,1760004680,3.932,0.7572,8,98.2659,2.9772,29.2498
4770.0,1760004770,3.9138,0.6835,8,98.3526,2.6752,29.3096
4860.0,1760004860,3.921,0.8158,9,98.336,3.1988,29.4435
4950.0,1760004950,3.92,0.7856,9,98.318,3.0797,29.3127
5040.0,1760005040,3.9172,0.7076,9,98.3425,2.7719,29.1851
5130.0,1760005130,3.9163,0.8622,9,98.4793,3.3765,29.6702
5220.0,1760005220,3.9195,0.8992,9,98.2856,3.5246,29.3096
5310.0,1760005310,3.9195,0.9089,9,98.4274,3.5626,29.5025
5400.0,1760005400,3.9071,0.859,10,98.2102,3.3562,29.4784
5490.0,1760005490,3.9257,0.8496,10,98.3129,3.3354,29.2775
5580.0,1760005580,3.9077,0.9197,10,98.3475,3.5937,29.3051
5670.0,1760005670,3.915,0.943,10,98.376,3.6917,29.4257
5760.0,1760005760,3.9138,0.9208,10,98.3806,3.6036,29.3915
5850.0,1760005850,3.9199,0.8219,10,98.3816,3.2217,29.1304
5940.0,1760005940,3.8942,0.8836,11,98.2846,3.4408,29.3522
6030.0,1760006030,3.9237,0.8997,11,98.2697,3.53,29.5597
6120.0,1760006120,3.9081,0.791,11,98.3695,3.0914,29.6838
6210.0,1760006210,3.9262,0.9085,11,98.2796,3.5667,29.6465
6300.0,1760006300,3.9082,1.0017,11,98.1869,3.9151,29.1014
6390.0,1760006390,3.9121,0.9229,11,98.1921,3.6103,29.6974
6480.0,1760006480,3.9313,0.9669,12,98.203,3.8012,29.5038
6570.0,1760006570,3.9094,0.9044,12,98.31,3.5358,29.6669
6660.0,1760006660,3.9239,0.8933,12,98.2752,3.5052,29.5755
6750.0,1760006750,3.9116,0.9173,12,98.3125,3.5882,29.5699
6840.0,1760006840,3.9144,0.8584,12,98.2165,3.3602,29.5517
6930.0,1760006930,3.9107,0.8516,12,98.2566,3.3303,29.573
7020.0,1760007020,3.9181,0.9633,13,98.2872,3.7744,29.9465
7110.0,1760007110,3.9019,0.9685,13,98.2055,3.7788,29.6886
7200.0,1760007200,3.8987,0.8498,13,98.2599,3.313,29.8254
7290.0,1760007290,3.9011,0.9469,13,98.1633,3.6938,29.8846
7380.0,1760007380,3.9081,0.8929,13,98.18,3.4894,29.7974
7470.0,1760007470,3.9043,0.9126,13,98.1713,3.5631,29.3331
7560.0,1760007560,3.9127,0.9167,14,98.0989,3.5867,29.9276
7650.0,1760007650,3.9188,0.941,14,98.2261,3.6878,29.6427
7740.0,1760007740,3.895,0.8928,14,98.1421,3.4774,29.8493
7830.0,1760007830,3.8971,0.9561,14,98.173,3.726,29.5728
7920.0,1760007920,3.8897,0.8977,14,98.2028,3.4916,29.4939
8010.0,1760008010,3.9238,0.9096,14,98.1924,3.5692,30.1462
8100.0,1760008100,3.906,0.8327,15,98.2021,3.2523,29.5083
8190.0,1760008190,3.9069,0.9778,15,98.1331,3.8201,30.0553
8280.0,1760008280,3.888,0.8885,15,98.0991,3.4545,29.7886
8370.0,1760008370,3.9009,0.8955,15,98.1186,3.4933,29.6968
8460.0,1760008460,3.9048,0.7739,15,97.9819,3.022,29.6848
8550.0,1760008550,3.8967,0.8073,15,97.9929,3.1459,29.4704
8640.0,1760008640,3.9094,0.9041,16,97.9946,3.5347,29.8154
8730.0,1760008730,3.9213,0.85,16,98.0123,3.3333,29.5684
8820.0,1760008820,3.8887,0.7331,16,98.1157,2.8509,29.6224
8910.0,1760008910,3.8868,0.8735,16,98.0029,3.3952,30.0088
9000.0,1760009000,3.8879,0.7868,16,98.0366,3.0592,29.8153
9090.0,1760009090,3.9128,0.8767,16,98.1622,3.4304,29.5498
9180.0,1760009180,3.9059,0.7935,17,98.0211,3.0995,29.9599
9270.0,1760009270,3.894,0.7996,17,98.1,3.1138,29.8029
9360.0,1760009360,3.8944,0.8395,17,97.9576,3.2694,29.7375
9450.0,1760009450,3.8856,0.7265,17,98.0071,2.8229,29.9146
9540.0,1760009540,3.9017,0.7123,17,97.9387,2.779,29.7302
9630.0,1760009630,3.8887,0.7423,17,97.9787,2.8865,29.5642
9720.0,1760009720,3.8897,0.7834,18,98.0641,3.0471,30.2093
9810.0,1760009810,3.8968,0.6651,18,97.8498,2.5917,29.7513
9900.0,1760009900,3.8891,0.6375,18,98.0137,2.4794,29.7259
9990.0,1760009990,3.8879,0.7511,18,97.989,2.9204,29.7616
10080.0,1760010080,3.8894,0.6685,18,97.9133,2.6002,30.0219
10170.0,1760010170,3.8963,0.6675,18,97.8361,2.6009,29.6895
10260.0,1760010260,3.9048,0.5825,19,97.9484,2.2744,29.4268
10350.0,1760010350,3.8934,0.6293,19,97.8911,2.4499,29.6468
10440.0,1760010440,3.8953,0.6504,19,97.9429,2.5337,30.0741
10530.0,1760010530,3.8845,0.6847,19,97.9169,2.6598,30.0118
10620.0,1760010620,3.8795,0.5867,19,98.034,2.2762,29.7252
10710.0,1760010710,3.8917,0.695,20,97.8775,2.7049,30.1465
10800.0,1760010800,3.886,0.5645,20,97.8055,2.1938,29.9262
10890.0,1760010890,3.8699,0.551,20,97.8925,2.1322,29.7214
10980.0,1760010980,3.8803,0.6481,20,97.8864,2.5149,29.8282
11070.0,1760011070,3.8826,0.5677,20,97.9683,2.2042,29.8719
11160.0,1760011160,3.8775,0.5152,20,97.9171,1.9978,29.6065
11250.0,1760011250,3.8966,0.5205,21,97.8695,2.0283,29.7868
11340.0,1760011340,3.8865,0.5812,21,97.9487,2.2587,29.9049
11430.0,1760011430,3.8937,0.5719,21,97.7272,2.2266,29.5071
11520.0,1760011520,3.8823,0.4425,21,97.7619,1.718,29.7119
