Test Time / s,Unix Time / s,Voltage / V,Current / A,Cycle Count / 1,Capacity / %,Power / W,Ambient Temperature / degC
0.0,1760000000,3.9422,0.0141,0,99.0,0.0557,28.1379
42.0,1760000042,3.9327,-0.007,0,99.0,-0.0277,28.1306
84.0,1760000084,3.9423,0.0781,0,99.0,0.3079,28.332
126.0,1760000126,3.9341,0.1962,1,98.9068,0.7719,28.4915
168.0,1760000168,3.939,0.1936,1,98.9427,0.7626,28.1645
210.0,1760000210,3.9389,0.2655,2,99.0,1.0459,28.3933
252.0,1760000252,3.9448,0.3117,2,98.9797,1.2295,28.0595
294.0,1760000294,3.9467,0.3509,2,99.0,1.3848,28.9864
336.0,1760000336,3.9511,0.3509,3,98.8196,1.3865,28.2201
378.0,1760000378,3.9202,0.4532,3,99.0,1.7768,28.9458
420.0,1760000420,3.9432,0.3878,4,99.0,1.5293,28.672
462.0,1760000462,3.9188,0.4259,4,98.8443,1.6691,28.4787
504.0,1760000504,3.9276,0.523,4,98.9308,2.0541,28.828
546.0,1760000546,3.9264,0.4869,5,98.9001,1.912,28.9338
588.0,1760000588,3.938,0.5691,5,98.9123,2.2412,28.6873
630.0,1760000630,3.9435,0.5717,6,99.0,2.2546,28.9151
672.0,1760000672,3.9299,0.681,6,98.8884,2.6761,28.9394
714.0,1760000714,3.9403,0.6882,6,98.8482,2.7116,29.0596
756.0,1760000756,3.9294,0.743,7,98.9714,2.9194,28.9827
798.0,1760000798,3.934,0.6912,7,99.0,2.7193,28.9518
840.0,1760000840,3.9203,0.6534,8,98.8612,2.5614,29.007
882.0,1760000882,3.9282,0.8242,8,98.911,3.2376,29.2816
924.0,1760000924,3.9216,0.8675,8,98.7604,3.4019,29.3852
966.0,1760000966,3.903,0.7665,9,98.9467,2.9916,29.2554
1008.0,1760001008,3.9297,0.771,9,99.0,3.0299,29.5486
1050.0,1760001050,3.9317,0.7521,10,98.8911,2.9569,29.0846
1092.0,1760001092,3.8984,0.9136,10,98.8247,3.5616,29.9487
1134.0,1760001134,3.9203,0.8056,10,98.6497,3.1584,28.9221
1176.0,1760001176,3.9234,0.8896,11,98.7763,3.4902,29.7617
1218.0,1760001218,3.9309,0.8977,11,98.6193,3.5286,29.8049
1260.0,1760001260,3.9115,0.8627,12,98.836,3.3743,29.4918
1302.0,1760001302,3.9284,0.8843,12,98.9029,3.4739,29.4821
1344.0,1760001344,3.92,0.8731,12,98.8547,3.4227,29.6137
1386.0,1760001386,3.9294,0.9361,13,98.7371,3.6783,29.0293
1428.0,1760001428,3.9096,0.9642,13,98.7465,3.7694,29.6772
1470.0,1760001470,3.8984,0.9565,14,98.6325,3.7287,29.5871
1512.0,1760001512,3.9113,0.8113,14,98.6885,3.1731,29.9836
1554.0,1760001554,3.9071,0.8122,14,98.6697,3.1732,29.7567
1596.0,1760001596,3.8929,0.8393,15,98.6302,3.2675,29.4447
1638.0,1760001638,3.8937,0.8712,15,98.3913,3.3923,29.8937
1680.0,1760001680,3.907,0.8732,16,98.6122,3.4117,29.8145
1722.0,1760001722,3.9019,0.7158,16,98.6069,2.7929,29.8444
1764.0,1760001764,3.9052,0.8074,16,98.486,3.1533,29.7724
1806.0,1760001806,3.9106,0.824,17,98.562,3.2224,30.0731
1848.0,1760001848,3.8926,0.7606,17,98.5715,2.9607,29.9691
1890.0,1760001890,3.8822,0.7297,18,98.3048,2.8327,29.7623
1932.0,1760001932,3.8804,0.6189,18,98.5345,2.4016,29.7232
1974.0,1760001974,3.8934,0.7558,18,98.3944,2.9426,29.8167
2016.0,1760002016,3.8969,0.6788,19,98.3173,2.6453,29.7656
2058.0,1760002058,3.8868,0.6048,19,98.4016,2.3508,29.9107
2100.0,1760002100,3.887,0.5668,20,98.3,2.2032,29.7433
2142.0,1760002142,3.8758,0.5995,20,98.3026,2.3236,29.5548
2184.0,1760002184,3.8589,0.5859,21,98.2348,2.2609,29.6805
2226.0,1760002226,3.871,0.4777,21,98.2395,1.849,29.7329
2268.0,1760002268,3.8881,0.3844,21,98.1721,1.4944,29.8785
2310.0,1760002310,3.8869,0.4384,22,98.2009,1.704,29.7694
2352.0,1760002352,3.8738,0.3385,22,98.137,1.3112,29.8356
2394.0,1760002394,3.8848,0.3271,23,98.0933,1.2708,29.6082
2436.0,1760002436,3.8972,0.2791,23,98.2714,1.0876,29.5806
2478.0,1760002478,3.8868,0.1969,23,98.1638,0.7651,29.8114
2520.0,1760002520,3.8812,0.2738,24,98.1751,1.0628,29.5445
2562.0,1760002562,3.9017,0.1061,24,98.2617,0.414,29.5794
2604.0,1760002604,3.8664,0.1944,25,98.153,0.7516,29.7097
2646.0,1760002646,3.8717,0.0387,25,98.0782,0.1499,29.5214
2688.0,1760002688,3.8779,0.0269,25,97.9656,0.1045,29.8803
2730.0,1760002730,3.8464,-0.0052,26,98.1019,-0.0199,29.7415
2772.0,1760002772,3.8537,-0.0275,26,98.0556,-0.1062,29.4209
2814.0,1760002814,3.8665,-0.1411,27,98.0824,-0.5456,29.8568
2856.0,1760002856,3.8847,-0.0436,27,97.9671,-0.1692,29.6592
2898.0,1760002898,3.8705,-0.1845,27,97.9284,-0.714,29.9486
2940.0,1760002940,3.8618,-0.136,28,97.7675,-0.5251,29.8745
2982.0,1760002982,3.8667,-0.216,28,97.9684,-0.8353,30.0003
3024.0,1760003024,3.8555,-0.3007,29,97.7772,-1.1592,30.158
3066.0,1760003066,3.8532,-0.3769,29,97.8465,-1.4523,29.8168
3108.0,1760003108,3.8509,-0.3569,29,97.9115,-1.3746,30.1337
3150.0,1760003150,3.8739,-0.3966,30,97.8602,-1.5365,30.0397
3192.0,1760003192,3.856,-0.4946,30,97.8312,-1.9071,30.1011
3234.0,1760003234,3.8593,-0.4987,31,97.8612,-1.9247,29.994
3276.0,1760003276,3.8395,-0.4944,31,97.663,-1.8981,30.0731
3318.0,1760003318,3.8483,-0.5089,31,97.8002,-1.9583,30.6063
3360.0,1760003360,3.8455,-0.6008,32,97.8873,-2.3105,29.9372
3402.0,1760003402,3.8563,-0.6357,32,97.8663,-2.4516,30.4575
3444.0,1760003444,3.8563,-0.6982,33,97.6343,-2.6924,30.3174
3486.0,1760003486,3.8461,-0.749,33,97.8251,-2.8805,30.4403
3528.0,1760003528,3.8524,-0.6683,33,97.7719,-2.5744,29.9406
3570.0,1760003570,3.8504,-0.7292,34,97.6436,-2.8076,30.6278
3612.0,1760003612,3.8366,-0.7778,34,97.6025,-2.984,30.3328
3654.0,1760003654,3.8432,-0.7255,35,97.6934,-2.7882,30.2862
3696.0,1760003696,3.8531,-0.7629,35,97.8114,-2.9395,30.2206
3738.0,1760003738,3.8636,-0.9086,35,97.7278,-3.5103,31.0458
3780.0,1760003780,3.8435,-0.9565,36,97.6013,-3.6763,30.3531
3822.0,1760003822,3.8394,-0.8522,36,97.6806,-3.2718,30.7452
3864.0,1760003864,3.8579,-0.8971,37,97.7514,-3.4608,30.4996
3906.0,1760003906,3.849,-0.8337,37,97.65,-3.2088,30.3871
3948.0,1760003948,3.8635,-0.948,37,97.6124,-3.6628,30.6337
3990.0,1760003990,3.8449,-0.8625,38,97.6826,-3.316,30.5872
4032.0,1760004032,3.8624,-0.8701,38,97.4653,-3.3608,31.0175
4074.0,1760004074,3.8573,-0.956,39,97.6684,-3.6877,30.703
4116.0,1760004116,3.8411,-0.7944,39,97.5133,-3.0512,30.2922
4158.0,1760004158,3.8561,-0.9355,40,97.6137,-3.6074,30.8261
4200.0,1760004200,3.8518,-0.8882,40,97.6452,-3.4211,30.564
4242.0,1760004242,3.8521,-0.9097,40,97.5984,-3.5045,30.7395
4284.0,1760004284,3.8643,-0.8992,41,97.5429,-3.4747,30.4704
4326.0,1760004326,3.8294,-0.9141,41,97.5681,-3.5004,30.9984
4368.0,1760004368,3.8389,-0.8916,42,97.6624,-3.4228,30.3106
4410.0,1760004410,3.8508,-0.8197,42,97.4777,-3.1565,30.5918
4452.0,1760004452,3.8403,-0.9067,42,97.5105,-3.4821,30.7314
4494.0,1760004494,3.8518,-0.8129,43,97.6059,-3.131,30.5639
4536.0,1760004536,3.8439,-0.7851,43,97.6403,-3.018,30.4885
4578.0,1760004578,3.8636,-0.7598,44,97.5675,-2.9356,30.2279
4620.0,1760004620,3.8408,-0.7386,44,97.5193,-2.8369,30.2789
4662.0,1760004662,3.8605,-0.6161,44,97.6157,-2.3785,30.0657
4704.0,1760004704,3.8634,-0.6841,45,97.5191,-2.643,30.4616
4746.0,1760004746,3.8595,-0.662,45,97.7151,-2.5549,30.5029
4788.0,1760004788,3.8722,-0.6615,46,97.649,-2.5615,30.4798
4830.0,1760004830,3.852,-0.5264,46,97.6881,-2.0278,30.2734
4872.0,1760004872,3.851,-0.4957,46,97.4455,-1.9089,29.9148
4914.0,1760004914,3.8595,-0.573,47,97.4774,-2.2116,30.0465
4956.0,1760004956,3.8467,-0.5407,47,97.4865,-2.0798,30.6116
4998.0,1760004998,3.885,-0.5033,48,97.3976,-1.9554,29.8775
5040.0,1760005040,3.8582,-0.3658,48,97.4482,-1.4115,30.2315
5082.0,1760005082,3.8637,-0.3638,48,97.5613,-1.4056,30.3529
5124.0,1760005124,3.8543,-0.2987,49,97.389,-1.1512,30.289
5166.0,1760005166,3.8498,-0.3423,49,97.4382,-1.3178,30.4602
5208.0,1760005208,3.8773,-0.2555,50,97.5759,-0.9908,30.4059
5250.0,1760005250,3.8669,-0.2104,50,97.466,-0.8136,30.0612
5292.0,1760005292,3.8638,-0.114,50,97.4705,-0.4406,29.8818
5334.0,1760005334,3.8902,-0.1658,51,97.4176,-0.6451,30.2307
5376.0,1760005376,3.8765,-0.2142,51,97.3511,-0.8302,29.7589
5418.0,1760005418,3.8839,-0.0526,52,97.3594,-0.2042,30.0045
5460.0,1760005460,3.8638,0.0591,52,97.3975,0.2285,29.82
5502.0,1760005502,3.8957,0.1375,52,97.3126,0.5355,30.2788
5544.0,1760005544,3.8753,-0.0135,53,97.3498,-0.0522,29.9533
5586.0,1760005586,3.881,0.1609,53,97.2928,0.6243,29.951
5628.0,1760005628,3.885,0.2188,54,97.3067,0.85,29.9473
5670.0,1760005670,3.8735,0.2313,54,97.4267,0.8959,30.2923
5712.0,1760005712,3.8821,0.2408,54,97.3309,0.9349,30.0257
5754.0,1760005754,3.8895,0.328,55,97.1541,1.2756,29.7955
5796.0,1760005796,3.8782,0.3429,55,97.228,1.3299,29.8438
5838.0,1760005838,3.8957,0.4618,56,97.3773,1.7989,30.3871
5880.0,1760005880,3.9033,0.3932,56,97.3563,1.5349,30.0162
5922.0,1760005922,3.8739,0.5533,56,97.0893,2.1435,30.0656
5964.0,1760005964,3.8946,0.4983,57,97.2022,1.9406,30.2759
6006.0,1760006006,3.8775,0.5064,57,97.1458,1.9636,30.2016
6048.0,1760006048,3.8937,0.6213,58,96.9156,2.4191,30.2575
6090.0,1760006090,3.8946,0.6037,58,97.1274,2.3513,30.7492
6132.0,1760006132,3.9119,0.6772,59,97.2463,2.6493,30.1853
6174.0,1760006174,3.9017,0.6922,59,96.9999,2.7008,30.0599
6216.0,1760006216,3.9064,0.6712,59,97.0118,2.622,29.9792
6258.0,1760006258,3.9132,0.7081,60,97.0932,2.7709,30.2332
6300.0,1760006300,3.9043,0.8444,60,96.9544,3.2968,30.4001
6342.0,1760006342,3.8987,0.7146,61,96.9315,2.7859,29.9867
6384.0,1760006384,3.9164,0.8118,61,96.9685,3.1795,30.6646
6426.0,1760006426,3.88,0.8706,61,96.8027,3.3777,30.0298
6468.0,1760006468,3.8952,0.8631,62,96.9397,3.3621,30.3004
6510.0,1760006510,3.9033,0.9081,62,96.7659,3.5447,30.4153
6552.0,1760006552,3.9304,0.8174,63,96.8561,3.2126,30.2269
6594.0,1760006594,3.9306,0.9117,63,96.896,3.5837,30.1717
6636.0,1760006636,3.9076,0.9373,63,96.9418,3.6627,30.4046
6678.0,1760006678,3.908,0.8078,64,96.7172,3.157,30.1913
6720.0,1760006720,3.9046,0.9189,64,96.7775,3.5881,29.7328
6762.0,1760006762,3.9213,0.8774,65,96.7554,3.4405,30.5235
6804.0,1760006804,3.9071,0.8698,65,96.5627,3.3982,29.9446
6846.0,1760006846,3.9152,0.9409,65,96.6813,3.6839,30.0568
6888.0,1760006888,3.9105,0.9157,66,96.6858,3.5811,30.3091
6930.0,1760006930,3.9136,0.9601,66,96.6897,3.7575,30.4638
6972.0,1760006972,3.9022,0.9083,67,96.7862,3.5445,30.0587
7014.0,1760007014,3.9244,0.7896,67,96.6103,3.0988,29.5977
7056.0,1760007056,3.9107,0.838,67,96.575,3.277,30.189
7098.0,1760007098,3.9319,0.8727,68,96.5519,3.4312,29.9098
7140.0,1760007140,3.9265,0.8775,68,96.5368,3.4456,29.7637
7182.0,1760007182,3.9378,0.7933,69,96.5576,3.124,29.9295
7224.0,1760007224,3.9285,0.8316,69,96.6282,3.2669,30.194
7266.0,1760007266,3.9164,0.7498,69,96.3921,2.9363,29.6583
7308.0,1760007308,3.9119,0.8228,70,96.4618,3.2186,29.7959
7350.0,1760007350,3.9033,0.75,70,96.244,2.9274,29.5984
7392.0,1760007392,3.9151,0.7311,71,96.2853,2.8621,29.8509
7434.0,1760007434,3.9257,0.5512,71,96.4185,2.1639,29.9005
7476.0,1760007476,3.9296,0.6568,71,96.214,2.5811,29.3987
